0,1,2,3,4,5,6,7,8
64.9,-0.481111419,0.424482402,1.055233105,1.436264997,-0.549963823,-1.043318993,-0.681503661,0.836462875
64.9,-0.481111419,0.424482402,-0.154853236,-0.075592895,0.560570227,0.095685524,0.090826687,0.499748638
65.4,-0.481111419,0.424482402,-0.49519002,-0.075592895,0.162304327,1.497610603,1.526010921,1.080871065
63.2,-0.481111419,-0.294979296,-1.364939578,-0.831521841,0.461194153,0.094764305,0.461633047,1.01093355
63.3,-0.481111419,-0.294979296,0.034222754,0.302371578,0.973939067,1.272411137,0.75867837,1.433694867
63.6,-0.481111419,-0.294979296,1.660276275,-0.831521841,0.574347769,1.497610603,1.526010921,1.080871065
64,-0.481111419,-0.294979296,0.072037952,-0.831521841,-0.043774969,0.302944622,0.662323762,1.119037292
64.2,-0.481111419,-0.294979296,0.412374736,-0.831521841,0.414127737,-1.067353337,-1.594197937,-1.277455048
64.6,-0.481111419,-0.294979296,-0.873342001,-0.831521841,0.663364761,0.017261463,0.225974247,0.705826448
64.9,-0.481111419,-0.294979296,-0.9111572,-0.831521841,-0.603632039,-1.043318993,-0.681503661,0.836462875
65.1,-0.481111419,-0.294979296,-1.364939578,-0.831521841,-0.470332737,-0.88845203,-1.076324372,-0.995973357
65.8,-0.481111419,-0.294979296,-0.268298831,-0.831521841,-0.656259895,-0.554019636,-0.524924254,-0.366653468
66.2,-0.481111419,-0.294979296,-0.646450813,-0.831521841,-0.878071779,0.125785641,-0.178432245,-0.366579929
62.9,-0.481111419,0.424482402,0.52582033,1.436264997,3.251649701,0.125785641,-0.178432245,-0.366579929
63.4,-0.481111419,0.424482402,0.147668349,1.436264997,2.159061345,0.302944622,0.662323762,1.119037292
63.5,-0.481111419,0.424482402,0.866157114,-1.587450787,0.098737667,-0.182994283,0.008873595,-0.43279113
64.3,-0.481111419,0.424482402,-1.364939578,1.436264997,-0.36428138,0.94387336,1.198288097,0.971952768
61.9,-0.481111419,1.8634058,-0.117038038,-0.831521841,1.23511422,1.497610603,1.526010921,1.080871065
62,-0.481111419,1.8634058,0.109853151,1.436264997,2.801842265,0.716975419,1.020448926,0.600021884
62.3,-0.481111419,1.8634058,2.983808211,0.680336051,1.936895841,2.965917217,2.676110028,1.805781883
62.8,-0.481111419,1.8634058,1.319939492,0.302371578,3.057565619,0.095685524,0.090826687,0.499748638
63.4,-0.481111419,1.8634058,0.601450727,-0.831521841,0.093767771,-0.180393279,0.154954501,0.085414771
63.6,-0.481111419,1.8634058,-0.9111572,-1.587450787,-0.379090433,-0.666562898,-0.87113298,-0.878667019
64.4,-0.481111419,1.8634058,-1.93216755,-0.831521841,-0.815342696,-1.797718714,-2.425929218,-2.900649463
64.5,-0.481111419,1.8634058,0.412374736,-0.831521841,-0.58589901,-0.322189697,-0.552465547,-0.144479955
64.6,-0.481111419,1.8634058,-0.117038038,-0.831521841,-0.519470519,-1.14371655,-0.993593399,-1.420517157
64.7,-0.481111419,1.8634058,-0.570820416,-2.343379733,-0.878071779,-0.576390643,-0.154046012,-0.508130473
64.7,-0.481111419,1.8634058,-1.175863587,0.680336051,-0.569174605,1.272411137,0.75867837,1.433694867
62.6,-0.481111419,1.8634058,0.261113943,-0.075592895,1.438657027,0.94387336,1.198288097,0.971952768
63,-0.481111419,1.8634058,0.52582033,1.436264997,1.621486168,2.965917217,2.676110028,1.805781883
63.4,-0.481111419,1.8634058,-0.268298831,-0.075592895,0.588656165,-0.141442636,0.199890305,0.694032096
64.5,-0.481111419,1.8634058,0.261113943,-0.075592895,1.354038107,0.094764305,0.461633047,1.01093355
64.5,-0.481111419,1.8634058,-0.797711605,-0.075592895,0.026134944,-0.180393279,0.154954501,0.085414771
64.9,-0.481111419,1.8634058,1.093048303,1.436264997,-0.851237671,-1.14371655,-0.993593399,-1.420517157
64.9,-0.481111419,1.8634058,-1.629645965,-0.075592895,-0.878071779,-0.598762015,-0.665149671,-0.371655338
64.9,-0.481111419,1.8634058,-0.268298831,-0.075592895,-0.752195418,-0.554504866,-1.017671882,-1.205582388
65.1,-0.481111419,1.8634058,-0.268298831,-0.075592895,-0.275993211,1.272411137,0.75867837,1.433694867
66.2,-0.481111419,1.8634058,0.677081123,-0.075592895,-0.724385525,0.021388001,-0.663457879,-3.016184446
66.5,-0.481111419,1.8634058,-1.138048389,-0.075592895,-0.878071779,-0.393342069,-0.132774094,-0.207273571
63.5,-0.481111419,-1.014440995,0.52582033,1.436264997,0.535902749,1.497610603,1.526010921,1.080871065
63.6,-0.481111419,-1.014440995,-0.003592444,0.302371578,-0.438053396,2.965917217,2.676110028,1.805781883
64,-0.481111419,-1.014440995,-0.268298831,-0.075592895,-0.086070976,-0.180393279,0.154954501,0.085414771
64.2,-0.481111419,-1.014440995,-0.49519002,1.436264997,-0.241371582,-1.14371655,-0.993593399,-1.420517157
64.4,-0.481111419,-1.014440995,-2.159058739,-0.075592895,-0.668653147,0.45124986,0.886238573,0.845540448
64.4,-0.481111419,-1.014440995,0.072037952,0.302371578,-0.666004707,-0.993908855,-1.394342011,-0.462043451
65.1,-0.481111419,-1.014440995,0.601450727,-0.075592895,-0.589660561,1.272411137,0.75867837,1.433694867
65.3,-0.481111419,-1.014440995,-0.457374822,-1.587450787,-0.878071779,-0.576390643,-0.154046012,-0.508130473
65.4,-0.481111419,-1.014440995,0.714896321,0.302371578,-0.878071779,-1.05754937,-1.14586483,-1.683229307
65.6,-0.481111419,-1.014440995,-1.591830767,-0.075592895,-0.629017715,0.125785641,-0.178432245,-0.366579929
66.6,-0.481111419,-1.014440995,-0.684266011,-0.453557368,-0.878071779,-0.23767241,0.036818347,0.4054159
61.8,-0.481111419,-0.294979296,0.072037952,-0.831521841,0.901420445,2.965917217,2.676110028,1.805781883
63.3,-0.481111419,-0.294979296,-1.251493983,0.302371578,0.461194153,-0.180393279,0.154954501,0.085414771
63.8,-0.481111419,-0.294979296,-0.457374822,-0.831521841,-0.084507604,-0.554019636,-0.524924254,-0.366653468
62,-0.481111419,-1.014440995,0.866157114,-0.075592895,3.057565619,-0.585290592,-0.463450466,-0.709928437
63.2,-0.481111419,-1.014440995,-2.045613144,-0.075592895,-0.322859074,1.497610603,1.526010921,1.080871065
63.4,-0.481111419,-1.014440995,-0.041407642,-0.075592895,0.841750592,0.017261463,0.225974247,0.705826448
64.2,-0.481111419,-1.014440995,-0.117038038,-0.075592895,-0.519470519,-1.14371655,-0.993593399,-1.420517157
64.6,-0.481111419,-1.014440995,-1.251493983,-0.075592895,-0.470332737,-0.88845203,-1.076324372,-0.995973357
64.6,-0.481111419,-1.014440995,-0.306114029,-0.075592895,-0.275993211,0.125785641,-0.178432245,-0.366579929
65.2,-0.481111419,-1.014440995,0.412374736,-1.209486314,-0.681389965,-0.955515949,-0.896085507,-1.036015301
65.4,-0.481111419,-1.014440995,-1.554015568,-0.075592895,-0.878071779,0.094764305,0.461633047,1.01093355
65.6,-0.481111419,-1.014440995,-0.759896407,-0.075592895,-0.878071779,-0.322189697,-0.552465547,-0.144479955
63.7,-0.481111419,-1.014440995,-0.003592444,-0.075592895,1.354038107,0.094764305,0.461633047,1.01093355
64,-0.481111419,-1.014440995,0.147668349,-0.075592895,0.162304327,-0.585290592,-0.463450466,-0.709928437
64,-0.481111419,-1.014440995,-1.175863587,1.436264997,0.216119465,-0.322189697,-0.552465547,-0.144479955
64.1,-0.481111419,-1.014440995,1.055233105,1.436264997,0.718652934,0.768715533,0.502782207,1.690505986
64.1,-0.481111419,-1.014440995,-0.192668435,-0.075592895,0.009616035,-1.05754937,-1.14586483,-1.683229307
64.2,-0.481111419,-1.014440995,0.563635529,-0.075592895,0.093767771,-0.180393279,0.154954501,0.085414771
64.3,-0.481111419,-1.014440995,-0.154853236,-0.831521841,-0.146152924,-0.666562898,-0.87113298,-0.878667019
64.6,-0.481111419,-1.014440995,0.714896321,1.436264997,1.621486168,2.965917217,2.676110028,1.805781883
64.6,-0.481111419,-1.014440995,1.471200284,-0.075592895,0.067830525,0.125785641,-0.178432245,-0.366579929
65.3,-0.481111419,-1.014440995,0.52582033,-0.075592895,0.047339025,1.497610603,1.526010921,1.080871065
74.7,1.705758666,-1.014440995,1.244309095,1.436264997,1.542486729,1.497610603,1.526010921,1.080871065
75.2,1.705758666,-1.014440995,0.374559538,1.436264997,1.155277204,-0.993908855,-1.394342011,-0.462043451
75.9,1.705758666,-1.014440995,1.77372187,1.436264997,0.979674154,2.965917217,2.676110028,1.805781883
76.1,1.705758666,-1.014440995,0.52582033,1.436264997,0.603902817,-1.043318993,-0.681503661,0.836462875
76.3,1.705758666,-1.014440995,-0.722081209,-0.075592895,-0.029478573,-0.180393279,0.154954501,0.085414771
76.7,1.705758666,-1.014440995,2.756917022,1.436264997,-0.204779617,0.768715533,0.502782207,1.690505986
77.4,1.705758666,-1.014440995,-1.440569974,-0.075592895,-0.472399945,-1.05754937,-1.14586483,-1.683229307
77.8,1.705758666,-1.014440995,1.282124294,1.436264997,0.048227687,-1.14371655,-0.993593399,-1.420517157
77.8,1.705758666,-1.014440995,0.147668349,-2.343379733,-0.341389621,-0.182994283,0.008873595,-0.43279113
79.4,1.705758666,-1.014440995,-1.743091559,-0.075592895,-0.823183831,0.125785641,-0.178432245,-0.366579929
62.4,-0.481111419,-1.014440995,0.185483547,-1.96541526,0.815053393,-0.182994283,0.008873595,-0.43279113
63.8,-0.481111419,-1.014440995,0.450189934,-1.209486314,-0.639701262,-0.576390643,-0.154046012,-0.508130473
63.9,-0.481111419,-1.014440995,-0.873342001,-0.453557368,-0.084507604,-0.554019636,-0.524924254,-0.366653468
64.2,-0.481111419,-1.014440995,0.601450727,0.302371578,-0.596876599,-0.497310436,-0.356327385,0.038207412
61.2,-0.481111419,-1.014440995,1.017417906,-0.075592895,0.774378327,0.094764305,0.461633047,1.01093355
62,-0.481111419,-1.014440995,0.979602708,1.436264997,0.881520281,-0.180393279,0.154954501,0.085414771
62.6,-0.481111419,-1.014440995,0.261113943,1.436264997,-0.793338509,-0.343500852,0.112449937,-0.272102598
63,-0.481111419,-1.014440995,0.94178751,1.436264997,0.628053515,2.965917217,2.676110028,1.805781883
63.3,-0.481111419,-1.014440995,0.450189934,-2.343379733,-0.388980957,-0.23767241,0.036818347,0.4054159
63.5,-0.481111419,-1.014440995,-1.289309181,-2.343379733,-0.832414986,-0.182994283,0.008873595,-0.43279113
63.6,-0.481111419,-1.014440995,-1.969982748,-0.075592895,-0.668653147,-0.225851679,-0.251552301,-0.00793066
63.6,-0.481111419,-1.014440995,-1.024602794,-0.075592895,-0.797569455,0.125785641,-0.178432245,-0.366579929
64.1,-0.481111419,-1.014440995,-0.646450813,-1.587450787,-0.850627805,-0.955515949,-0.896085507,-1.036015301
65.2,-0.481111419,-1.014440995,-1.856537154,1.436264997,-0.878071779,-1.05754937,-1.14586483,-1.683229307
65.4,-0.481111419,-1.014440995,-1.175863587,1.436264997,-0.878071779,-0.141442636,0.199890305,0.694032096
62.2,-0.481111419,-1.014440995,0.185483547,-0.075592895,1.157004448,0.094764305,0.461633047,1.01093355
62.4,-0.481111419,-1.014440995,0.412374736,-0.075592895,0.454208414,-0.575414346,-0.362507461,-0.507998315
62.7,-0.481111419,-1.014440995,1.584645879,1.436264997,1.576987725,2.965917217,2.676110028,1.805781883
62.9,-0.481111419,-1.014440995,-0.457374822,-0.075592895,0.145931501,-0.88845203,-1.076324372,-0.995973357
63.8,-0.481111419,-1.014440995,-1.213678785,1.436264997,0.216119465,-0.180393279,0.154954501,0.085414771
64,-0.481111419,-1.014440995,-0.003592444,-0.075592895,-0.275993211,0.125785641,-0.178432245,-0.366579929
64.1,-0.481111419,-1.014440995,1.055233105,-1.587450787,-0.402986096,-0.955515949,-0.896085507,-1.036015301
64.1,-0.481111419,-1.014440995,0.034222754,1.436264997,-0.172532947,-0.141442636,0.199890305,0.694032096
65.3,-0.481111419,-1.014440995,-0.07922284,1.436264997,-0.834945534,-0.993908855,-1.394342011,-0.462043451
75.8,1.705758666,0.424482402,0.412374736,-0.075592895,1.09789435,0.768715533,0.502782207,1.690505986
76.4,1.705758666,0.424482402,2.454395437,1.436264997,-0.204779617,-0.432388877,-0.819250294,-0.561641567
76.9,1.705758666,0.424482402,0.677081123,1.436264997,0.114615967,1.497610603,1.526010921,1.080871065
77.1,1.705758666,0.424482402,1.433385086,-0.075592895,0.067830525,0.125785641,-0.178432245,-0.366579929
77.1,1.705758666,0.424482402,-0.306114029,1.436264997,-0.213083178,-0.635434531,-0.355844207,-0.118232622
77.6,1.705758666,0.424482402,0.109853151,-0.075592895,-0.43263497,-0.585290592,-0.463450466,-0.709928437
78.5,1.705758666,0.424482402,0.94178751,1.436264997,-0.388072098,-0.393342069,-0.132774094,-0.207273571
78.6,1.705758666,0.424482402,0.828341916,0.680336051,-0.804887848,-0.666562898,-0.87113298,-0.878667019
78.7,1.705758666,0.424482402,0.903972312,1.436264997,-0.878071779,-0.180393279,0.154954501,0.085414771
78.9,1.705758666,0.424482402,-1.10023319,-1.587450787,-0.388837202,-0.576390643,-0.154046012,-0.508130473
61.5,-0.481111419,1.143944101,0.034222754,-1.209486314,-0.168187651,-0.88845203,-1.076324372,-0.995973357
61.7,-0.481111419,1.143944101,0.94178751,-1.209486314,0.072356373,-0.182994283,0.008873595,-0.43279113
61.8,-0.481111419,1.143944101,-0.381744425,-0.453557368,-0.146152924,2.965917217,2.676110028,1.805781883
62.9,-0.481111419,1.143944101,-0.343929227,-0.453557368,-0.335138493,-0.666562898,-0.87113298,-0.878667019
63.1,-0.481111419,1.143944101,1.206493897,0.302371578,-0.116227061,-0.554019636,-0.524924254,-0.366653468
63.1,-0.481111419,1.143944101,-2.007797946,-1.209486314,-0.629017715,0.125785641,-0.178432245,-0.366579929
63,-0.481111419,0.424482402,-0.07922284,-0.075592895,-0.146152924,1.497610603,1.526010921,1.080871065
63,-0.481111419,0.424482402,1.206493897,-0.075592895,0.628053515,-0.955515949,-0.896085507,-1.036015301
63.1,-0.481111419,0.424482402,0.866157114,-0.075592895,0.093767771,0.125785641,-0.178432245,-0.366579929
63.8,-0.481111419,0.424482402,0.450189934,-0.075592895,-0.827757827,-1.043318993,-0.681503661,0.836462875
63.9,-0.481111419,0.424482402,-0.835526803,-0.075592895,-0.797569455,0.043214006,-0.333912908,0.302503823
64.1,-0.481111419,0.424482402,-1.478385172,-0.075592895,-0.338269921,-0.554504866,-1.017671882,-1.205582388
64.7,-0.481111419,0.424482402,0.450189934,1.436264997,-0.719506596,-0.575414346,-0.362507461,-0.507998315
65.5,-0.481111419,0.424482402,-1.705276361,-0.075592895,-0.470332737,-0.88845203,-1.076324372,-0.995973357
65.6,-0.481111419,0.424482402,-1.780906757,1.436264997,-0.878071779,-1.05754937,-1.14586483,-1.683229307
65.7,-0.481111419,0.424482402,-0.306114029,-0.075592895,-0.878071779,-0.141442636,0.199890305,0.694032096
62.2,-0.481111419,1.143944101,0.488005132,0.680336051,0.053136564,0.768715533,0.502782207,1.690505986
63.5,-0.481111419,1.143944101,-0.986787596,0.680336051,0.598962902,0.125785641,-0.178432245,-0.366579929
63.6,-0.481111419,1.143944101,2.530025833,0.680336051,0.151077246,-0.180393279,0.154954501,0.085414771
63.8,-0.481111419,1.143944101,-0.49519002,-0.831521841,0.846465326,1.313510359,1.518833015,0.765722011
64.1,-0.481111419,1.143944101,-0.948972398,-0.831521841,-0.614398521,0.043214006,-0.333912908,0.302503823
64.2,-0.481111419,1.143944101,0.52582033,0.680336051,-0.742071641,-0.993908855,-1.394342011,-0.462043451
64.5,-0.481111419,1.143944101,-0.343929227,-0.831521841,-0.685963961,-1.05754937,-1.14586483,-1.683229307
64.5,-0.481111419,1.143944101,-1.364939578,-1.587450787,-0.878071779,-0.23767241,0.036818347,0.4054159
76.3,1.705758666,-0.294979296,-0.306114029,-0.831521841,-0.4129879,-0.932551507,-1.455155682,-0.57811217
76.6,1.705758666,-0.294979296,-1.024602794,-0.831521841,-0.661264384,-0.497310436,-0.356327385,0.038207412
77.8,1.705758666,-0.294979296,-1.175863587,-0.831521841,-0.70791914,-1.14371655,-0.993593399,-1.420517157
78,1.705758666,-0.294979296,0.147668349,0.680336051,-0.627782736,-0.180393279,0.154954501,0.085414771
78.1,1.705758666,-0.294979296,0.374559538,0.680336051,0.321001185,-1.05754937,-1.14586483,-1.683229307
78.9,1.705758666,-0.294979296,-0.041407642,0.680336051,-0.817272821,0.094764305,0.461633047,1.01093355
79,1.705758666,-0.294979296,1.77372187,0.680336051,-0.334182112,-0.393342069,-0.132774094,-0.207273571
79,1.705758666,-0.294979296,0.261113943,0.680336051,-0.878071779,-1.07508126,-1.432468462,-1.757320963
80.3,1.705758666,-0.294979296,1.395569888,-0.831521841,-0.334071228,-0.182994283,0.008873595,-0.43279113
62.1,-0.481111419,-0.294979296,0.790526718,0.680336051,-0.042465143,-0.141442636,0.199890305,0.694032096
63.1,-0.481111419,-0.294979296,-2.272504333,-0.831521841,-0.317891839,-0.182994283,0.008873595,-0.43279113
63.4,-0.481111419,-0.294979296,-0.608635614,0.680336051,-0.547524359,-0.88106539,-1.348054459,-1.491207935
63.6,-0.481111419,-0.294979296,-1.10023319,0.680336051,-0.672585024,-0.932551507,-1.455155682,-0.57811217
63.7,-0.481111419,-0.294979296,1.244309095,0.680336051,-0.445371789,-0.554019636,-0.524924254,-0.366653468
64.5,-0.481111419,-0.294979296,0.298929141,0.680336051,-0.648849253,-1.05754937,-1.14586483,-1.683229307
82.6,2.799193708,1.143944101,0.903972312,1.81422947,1.107042341,0.94387336,1.198288097,0.971952768
83.4,2.799193708,1.143944101,0.33674434,0.680336051,-0.473397908,1.497610603,1.526010921,1.080871065
83.6,2.799193708,1.143944101,0.072037952,-0.453557368,-0.017017095,-0.23767241,0.036818347,0.4054159
84,2.799193708,1.143944101,0.33674434,-1.96541526,0.787385387,-0.87855312,-1.18596134,-0.93730248
84.7,2.799193708,1.143944101,0.563635529,-0.453557368,-0.742071641,0.125785641,-0.178432245,-0.366579929
84.9,2.799193708,1.143944101,0.903972312,-1.96541526,-0.712584616,-0.463476488,-0.528299665,-1.024601088
85.8,2.799193708,1.143944101,0.034222754,1.058300524,-0.217495325,-0.180393279,0.154954501,0.085414771
86.3,2.799193708,1.143944101,-0.041407642,-1.96541526,-0.685963961,-1.05754937,-1.14586483,-1.683229307
87,2.799193708,1.143944101,1.35775469,1.058300524,-0.649981862,-0.575414346,-0.362507461,-0.507998315
88.6,2.799193708,1.143944101,-1.138048389,-0.453557368,-0.878071779,1.313510359,1.518833015,0.765722011
60.5,-0.481111419,-1.014440995,-1.175863587,-0.831521841,6.403530456,-0.180393279,0.154954501,0.085414771
61.6,-0.481111419,-1.014440995,1.96279786,-0.831521841,1.191453352,1.272411137,0.75867837,1.433694867
61.8,-0.481111419,-1.014440995,-0.759896407,-0.831521841,0.489705392,0.889034848,1.006412336,1.060966056
61.9,-0.481111419,-1.014440995,-0.041407642,-0.831521841,4.329422289,0.043214006,-0.333912908,0.302503823
62.2,-0.481111419,-1.014440995,0.261113943,0.680336051,-0.022478445,1.497610603,1.526010921,1.080871065
62.4,-0.481111419,-1.014440995,-0.533005218,-0.831521841,-0.441874028,-0.141442636,0.199890305,0.694032096
63.2,-0.481111419,-1.014440995,0.903972312,-2.343379733,-0.225094466,-0.182994283,0.008873595,-0.43279113
63.5,-0.481111419,-1.014440995,0.298929141,-0.075592895,-0.777215175,-0.576390643,-0.154046012,-0.508130473
63.8,-0.481111419,-1.014440995,-0.457374822,0.680336051,0.242862093,-1.05754937,-1.14586483,-1.683229307
64.6,-0.481111419,-1.014440995,-0.192668435,0.680336051,-0.159704969,1.313510359,1.518833015,0.765722011
64.9,-0.481111419,-1.014440995,-0.797711605,0.680336051,-0.81708517,0.125785641,-0.178432245,-0.366579929
61.5,-0.481111419,-1.014440995,1.887167464,-0.075592895,1.193399379,1.497610603,1.526010921,1.080871065
62.5,-0.481111419,-1.014440995,1.35775469,-0.075592895,-0.445371789,-0.554019636,-0.524924254,-0.366653468
62.6,-0.481111419,-1.014440995,0.109853151,-0.075592895,0.047339025,0.716975419,1.020448926,0.600021884
62.7,-0.481111419,-1.014440995,-2.423765126,-0.075592895,-0.317891839,0.043214006,-0.333912908,0.302503823
